Beginning TMDCS
Initialising...
Geom file found in XYZ format
Calculating initial forces
Beginning main MD loop
Starting iteration 1
Starting iteration 2
Starting iteration 3
Starting iteration 4
Starting iteration 5
Starting iteration 6
Starting iteration 7
Starting iteration 8
Starting iteration 9
Starting iteration 10
Starting iteration 11
Starting iteration 12
Starting iteration 13
Starting iteration 14
Starting iteration 15
Starting iteration 16
Starting iteration 17
Starting iteration 18
Starting iteration 19
Starting iteration 20
Starting iteration 21
Starting iteration 22
Starting iteration 23
Starting iteration 24
Starting iteration 25
Starting iteration 26
Starting iteration 27
Starting iteration 28
Starting iteration 29
Starting iteration 30
Starting iteration 31
Starting iteration 32
Starting iteration 33
Starting iteration 34
Starting iteration 35
Starting iteration 36
Starting iteration 37
Starting iteration 38
Starting iteration 39
Starting iteration 40
Starting iteration 41
Starting iteration 42
Starting iteration 43
Starting iteration 44
Starting iteration 45
Starting iteration 46
Starting iteration 47
Starting iteration 48
Starting iteration 49
Starting iteration 50
Starting iteration 51
Starting iteration 52
Starting iteration 53
Starting iteration 54
Starting iteration 55
Starting iteration 56
Starting iteration 57
Starting iteration 58
Starting iteration 59
Starting iteration 60
Starting iteration 61
Starting iteration 62
Starting iteration 63
Starting iteration 64
Starting iteration 65
Starting iteration 66
Starting iteration 67
Starting iteration 68
Starting iteration 69
Starting iteration 70
Starting iteration 71
Starting iteration 72
Starting iteration 73
Starting iteration 74
Starting iteration 75
Starting iteration 76
Starting iteration 77
Starting iteration 78
Starting iteration 79
Starting iteration 80
Starting iteration 81
Starting iteration 82
Starting iteration 83
Starting iteration 84
Starting iteration 85
Starting iteration 86
Starting iteration 87
Starting iteration 88
Starting iteration 89
Starting iteration 90
Starting iteration 91
Starting iteration 92
Starting iteration 93
Starting iteration 94
Starting iteration 95
Starting iteration 96
Starting iteration 97
Starting iteration 98
Starting iteration 99
Starting iteration 100
Starting iteration 101
Starting iteration 102
Starting iteration 103
Starting iteration 104
Starting iteration 105
Starting iteration 106
Starting iteration 107
Starting iteration 108
Starting iteration 109
Starting iteration 110
Starting iteration 111
Starting iteration 112
Starting iteration 113
Starting iteration 114
Starting iteration 115
Starting iteration 116
Starting iteration 117
Starting iteration 118
Starting iteration 119
Starting iteration 120
Starting iteration 121
Starting iteration 122
Starting iteration 123
Starting iteration 124
Starting iteration 125
Starting iteration 126
Starting iteration 127
Starting iteration 128
Starting iteration 129
Starting iteration 130
Starting iteration 131
Starting iteration 132
Starting iteration 133
Starting iteration 134
Starting iteration 135
Starting iteration 136
Starting iteration 137
Starting iteration 138
Starting iteration 139
Starting iteration 140
Starting iteration 141
Starting iteration 142
Starting iteration 143
Starting iteration 144
Starting iteration 145
Starting iteration 146
Starting iteration 147
Starting iteration 148
Starting iteration 149
Starting iteration 150
Starting iteration 151
Starting iteration 152
Starting iteration 153
Starting iteration 154
Starting iteration 155
Starting iteration 156
Starting iteration 157
Starting iteration 158
Starting iteration 159
Starting iteration 160
Starting iteration 161
Starting iteration 162
Starting iteration 163
Starting iteration 164
Starting iteration 165
Starting iteration 166
Starting iteration 167
Starting iteration 168
Starting iteration 169
Starting iteration 170
Starting iteration 171
Starting iteration 172
Starting iteration 173
Starting iteration 174
Starting iteration 175
Starting iteration 176
Starting iteration 177
Starting iteration 178
Starting iteration 179
Starting iteration 180
Starting iteration 181
Starting iteration 182
Starting iteration 183
Starting iteration 184
Starting iteration 185
Starting iteration 186
Starting iteration 187
Starting iteration 188
Starting iteration 189
Starting iteration 190
Starting iteration 191
Starting iteration 192
Starting iteration 193
Starting iteration 194
Starting iteration 195
Starting iteration 196
Starting iteration 197
Starting iteration 198
Starting iteration 199
Starting iteration 200
Starting iteration 201
Starting iteration 202
Starting iteration 203
Starting iteration 204
Starting iteration 205
Starting iteration 206
Starting iteration 207
Starting iteration 208
Starting iteration 209
Starting iteration 210
Starting iteration 211
Starting iteration 212
Starting iteration 213
Starting iteration 214
Starting iteration 215
Starting iteration 216
Starting iteration 217
Starting iteration 218
Starting iteration 219
Starting iteration 220
Starting iteration 221
Starting iteration 222
Starting iteration 223
Starting iteration 224
Starting iteration 225
Starting iteration 226
Starting iteration 227
Starting iteration 228
Starting iteration 229
Starting iteration 230
Starting iteration 231
Starting iteration 232
Starting iteration 233
Starting iteration 234
Starting iteration 235
Starting iteration 236
Starting iteration 237
Starting iteration 238
Starting iteration 239
Starting iteration 240
Starting iteration 241
Starting iteration 242
Starting iteration 243
Starting iteration 244
Starting iteration 245
Starting iteration 246
Starting iteration 247
Starting iteration 248
Starting iteration 249
Starting iteration 250
Starting iteration 251
Starting iteration 252
Starting iteration 253
Starting iteration 254
Starting iteration 255
Starting iteration 256
Starting iteration 257
Starting iteration 258
Starting iteration 259
Starting iteration 260
Starting iteration 261
Starting iteration 262
Starting iteration 263
Starting iteration 264
Starting iteration 265
Starting iteration 266
Starting iteration 267
Starting iteration 268
Starting iteration 269
Starting iteration 270
Starting iteration 271
Starting iteration 272
Starting iteration 273
Starting iteration 274
Starting iteration 275
Starting iteration 276
Starting iteration 277
Starting iteration 278
Starting iteration 279
Starting iteration 280
Starting iteration 281
Starting iteration 282
Starting iteration 283
Starting iteration 284
Starting iteration 285
Starting iteration 286
Starting iteration 287
Starting iteration 288
Starting iteration 289
Starting iteration 290
Starting iteration 291
Starting iteration 292
Starting iteration 293
Starting iteration 294
Starting iteration 295
Starting iteration 296
Starting iteration 297
Starting iteration 298
Starting iteration 299
Starting iteration 300
Starting iteration 301
Starting iteration 302
Starting iteration 303
Starting iteration 304
Starting iteration 305
Starting iteration 306
Starting iteration 307
Starting iteration 308
Starting iteration 309
Starting iteration 310
Starting iteration 311
Starting iteration 312
Starting iteration 313
Starting iteration 314
Starting iteration 315
Starting iteration 316
Starting iteration 317
Starting iteration 318
Starting iteration 319
Starting iteration 320
Starting iteration 321
Starting iteration 322
Starting iteration 323
Starting iteration 324
Starting iteration 325
Starting iteration 326
Starting iteration 327
Starting iteration 328
Starting iteration 329
Starting iteration 330
Starting iteration 331
Starting iteration 332
Starting iteration 333
Starting iteration 334
Starting iteration 335
Starting iteration 336
Starting iteration 337
Starting iteration 338
Starting iteration 339
Starting iteration 340
Starting iteration 341
Starting iteration 342
Starting iteration 343
Starting iteration 344
Starting iteration 345
Starting iteration 346
Starting iteration 347
Starting iteration 348
Starting iteration 349
Starting iteration 350
Starting iteration 351
Starting iteration 352
Starting iteration 353
Starting iteration 354
Starting iteration 355
Starting iteration 356
Starting iteration 357
Starting iteration 358
Starting iteration 359
Starting iteration 360
Starting iteration 361
Starting iteration 362
Starting iteration 363
Starting iteration 364
Starting iteration 365
